suite,input,freq_rank,naive_telex_output,expected_output,expected_behavior,category,severity,whitelist_safe,notes
en_top10k,legends,7385,legénd,legends,restore_raw,mangled_garbage,medium,yes,
en_top10k,champions,7388,champíon,champions,restore_raw,mangled_garbage,medium,yes,
en_top10k,floors,7389,flố,floors,restore_raw,mangled_garbage,medium,yes,
en_top10k,selections,7390,selectión,selections,restore_raw,mangled_garbage,medium,yes,
en_top10k,projectors,7391,proécto,projectors,restore_raw,mangled_garbage,medium,yes,
en_top10k,exhaust,7393,eháut,exhaust,restore_raw,mangled_garbage,medium,yes,
en_top10k,comparing,7394,compảing,comparing,restore_raw,mangled_garbage,medium,yes,
en_top10k,speaks,7396,speák,speaks,restore_raw,mangled_garbage,medium,yes,
en_top10k,burton,7397,butỏn,burton,restore_raw,mangled_garbage,medium,yes,
en_top10k,davidson,7399,davídon,davidson,restore_raw,mangled_garbage,medium,yes,
en_top10k,farming,7402,famỉng,farming,restore_raw,mangled_garbage,medium,yes,
en_top10k,gibson,7403,gibón,gibson,restore_raw,mangled_garbage,medium,yes,
en_top10k,pharmacies,7404,phámacie,pharmacies,restore_raw,mangled_garbage,medium,yes,
en_top10k,fork,7405,fỏk,fork,restore_raw,mangled_garbage,medium,yes,
en_top10k,roller,7408,rollẻ,roller,restore_raw,mangled_garbage,medium,yes,
en_top10k,introducing,7409,intoducỉng,introducing,restore_raw,mangled_garbage,medium,yes,
en_top10k,organize,7411,ỏganize,organize,restore_raw,mangled_garbage,medium,yes,
en_top10k,appreciated,7412,appeciatẻd,appreciated,restore_raw,mangled_garbage,medium,yes,
en_top10k,alter,7413,ảlte,alter,restore_raw,mangled_garbage,medium,yes,
en_top10k,edges,7417,édge,edges,restore_raw,mangled_garbage,medium,yes,
en_top10k,mixing,7419,miĩng,mixing,restore_raw,mangled_garbage,medium,yes,
en_top10k,handles,7420,hándle,handles,restore_raw,mangled_garbage,medium,yes,
en_top10k,albuquerque,7423,ảlbuqueque,albuquerque,restore_raw,mangled_garbage,medium,yes,
en_top10k,harmony,7424,hamỏny,harmony,restore_raw,mangled_garbage,medium,yes,
en_top10k,asthma,7426,áthma,asthma,restore_raw,mangled_garbage,medium,yes,
en_top10k,projected,7427,proẹcted,projected,restore_raw,mangled_garbage,medium,yes,
en_top10k,assumptions,7428,asumptión,assumptions,restore_raw,mangled_garbage,medium,yes,
en_top10k,shareholders,7429,shaeholdér,shareholders,restore_raw,mangled_garbage,medium,yes,
en_top10k,twins,7430,twín,twins,restore_raw,mangled_garbage,medium,yes,
en_top10k,oriental,7438,oientảl,oriental,restore_raw,mangled_garbage,medium,yes,
en_top10k,reward,7439,rewảd,reward,restore_raw,mangled_garbage,medium,yes,
en_top10k,windsor,7440,ửindo,windsor,restore_raw,mangled_garbage,medium,yes,
en_top10k,hydrogen,7446,hydỏgen,hydrogen,restore_raw,mangled_garbage,medium,yes,
en_top10k,webshots,7447,ưebhots,webshots,restore_raw,mangled_garbage,medium,yes,
en_top10k,comparable,7449,compẩble,comparable,restore_raw,mangled_garbage,medium,yes,
en_top10k,sims,7452,sím,sims,restore_raw,mangled_garbage,medium,yes,
en_top10k,confusion,7453,conuión,confusion,restore_raw,mangled_garbage,medium,yes,
en_top10k,copyrighted,7454,copyightẻd,copyrighted,restore_raw,mangled_garbage,medium,yes,
en_top10k,inputs,7456,inpút,inputs,restore_raw,mangled_garbage,medium,yes,
en_top10k,warranties,7457,ứarantie,warranties,restore_raw,mangled_garbage,medium,yes,
en_top10k,escorts,7459,ecót,escorts,restore_raw,mangled_garbage,medium,yes,
en_top10k,paperbacks,7463,papéback,paperbacks,restore_raw,mangled_garbage,medium,yes,
en_top10k,coaches,7464,coáche,coaches,restore_raw,mangled_garbage,medium,yes,
en_top10k,vessels,7465,vesél,vessels,restore_raw,mangled_garbage,medium,yes,
en_top10k,walks,7467,ứalk,walks,restore_raw,mangled_garbage,medium,yes,
en_top10k,sucks,7468,súck,sucks,restore_raw,mangled_garbage,medium,yes,
en_top10k,keyboards,7470,keyboád,keyboards,restore_raw,mangled_garbage,medium,yes,
en_top10k,knives,7472,kníve,knives,restore_raw,mangled_garbage,medium,yes,
en_top10k,vulnerable,7474,vủlneable,vulnerable,restore_raw,mangled_garbage,medium,yes,
en_top10k,artistic,7476,atític,artistic,restore_raw,mangled_garbage,medium,yes,
en_top10k,honors,7478,hóno,honors,restore_raw,mangled_garbage,medium,yes,
en_top10k,booth,7479,bôth,booth,restore_raw,mangled_garbage,medium,yes,
en_top10k,reflected,7481,relècted,reflected,restore_raw,mangled_garbage,medium,yes,
en_top10k,unified,7482,uniièd,unified,restore_raw,mangled_garbage,medium,yes,
en_top10k,bones,7483,boné,bones,restore_raw,mangled_garbage,medium,yes,
en_top10k,breed,7484,brêd,breed,restore_raw,mangled_garbage,medium,yes,
en_top10k,detector,7485,detẻcto,detector,restore_raw,mangled_garbage,medium,yes,
en_top10k,ignored,7486,ignỏed,ignored,restore_raw,mangled_garbage,medium,yes,
en_top10k,polar,7487,polả,polar,restore_raw,mangled_garbage,medium,yes,
en_top10k,precise,7489,precíe,precise,restore_raw,mangled_garbage,medium,yes,
en_top10k,sussex,7490,sũse,sussex,restore_raw,mangled_garbage,medium,yes,
en_top10k,notifications,7492,notiicatión,notifications,restore_raw,mangled_garbage,medium,yes,
en_top10k,transexual,7494,traneuãl,transexual,restore_raw,mangled_garbage,medium,yes,
en_top10k,mainstream,7495,mainteảm,mainstream,restore_raw,mangled_garbage,medium,yes,
en_top10k,subcommittee,7499,subcommittê,subcommittee,restore_raw,mangled_garbage,medium,yes,
en_top10k,gather,7501,gảthe,gather,restore_raw,mangled_garbage,medium,yes,
en_top10k,suse,7502,súe,suse,restore_raw,mangled_garbage,medium,yes,
en_top10k,maternity,7503,mảtenity,maternity,restore_raw,mangled_garbage,medium,yes,
en_top10k,alfred,7505,alẻd,alfred,restore_raw,mangled_garbage,medium,yes,
en_top10k,carey,7508,caẻy,carey,restore_raw,mangled_garbage,medium,yes,
en_top10k,motels,7509,motél,motels,restore_raw,mangled_garbage,medium,yes,
en_top10k,forming,7510,fomỉng,forming,restore_raw,mangled_garbage,medium,yes,
en_top10k,proceeds,7517,procếd,proceeds,restore_raw,mangled_garbage,medium,yes,
en_top10k,indirect,7518,indỉect,indirect,restore_raw,mangled_garbage,medium,yes,
en_top10k,amongst,7519,amóngt,amongst,restore_raw,mangled_garbage,medium,yes,
en_top10k,wool,7520,ưôl,wool,restore_raw,mangled_garbage,medium,yes,
en_top10k,foundations,7521,foundatión,foundations,restore_raw,mangled_garbage,medium,yes,
en_top10k,arrest,7523,arét,arrest,restore_raw,mangled_garbage,medium,yes,
en_top10k,adipex,7526,adĩpe,adipex,restore_raw,mangled_garbage,medium,yes,
en_top10k,horizon,7527,hoỉzon,horizon,restore_raw,mangled_garbage,medium,yes,
en_top10k,deeply,7529,dêply,deeply,restore_raw,mangled_garbage,medium,yes,
en_top10k,toolbox,7530,tỗlbo,toolbox,restore_raw,mangled_garbage,medium,yes,
en_top10k,marina,7532,maỉna,marina,restore_raw,mangled_garbage,medium,yes,
en_top10k,liabilities,7533,líabilitie,liabilities,restore_raw,mangled_garbage,medium,yes,
en_top10k,prizes,7534,príze,prizes,restore_raw,mangled_garbage,medium,yes,
en_top10k,bosnia,7535,bonía,bosnia,restore_raw,mangled_garbage,medium,yes,
en_top10k,browsers,7536,brớe,browsers,restore_raw,mangled_garbage,medium,yes,
en_top10k,decreased,7537,deceaéd,decreased,restore_raw,mangled_garbage,medium,yes,
en_top10k,tolerance,7540,tỏleance,tolerance,restore_raw,mangled_garbage,medium,yes,
en_top10k,surfing,7541,suìng,surfing,restore_raw,mangled_garbage,medium,yes,
en_top10k,describing,7544,decỉbing,describing,restore_raw,mangled_garbage,medium,yes,
en_top10k,optics,7545,optíc,optics,restore_raw,mangled_garbage,medium,yes,
en_top10k,pursue,7546,puúe,pursue,restore_raw,mangled_garbage,medium,yes,
en_top10k,overcome,7548,ỏvecome,overcome,restore_raw,mangled_garbage,medium,yes,
en_top10k,quotations,7551,quotatión,quotations,restore_raw,mangled_garbage,medium,yes,
en_top10k,inspector,7553,inpẻcto,inspector,restore_raw,mangled_garbage,medium,yes,
en_top10k,attract,7554,attảct,attract,restore_raw,mangled_garbage,medium,yes,
en_top10k,beans,7556,beán,beans,restore_raw,mangled_garbage,medium,yes,
en_top10k,bookmarks,7557,bốkmak,bookmarks,restore_raw,mangled_garbage,medium,yes,
en_top10k,ellis,7558,élli,ellis,restore_raw,mangled_garbage,medium,yes,
en_top10k,disable,7559,diáble,disable,restore_raw,mangled_garbage,medium,yes,
en_top10k,succeed,7561,succêd,succeed,restore_raw,mangled_garbage,medium,yes,
en_top10k,leonard,7562,leỏnad,leonard,restore_raw,mangled_garbage,medium,yes,
en_top10k,reminder,7565,remỉnde,reminder,restore_raw,mangled_garbage,medium,yes,
en_top10k,searched,7568,seảched,searched,restore_raw,mangled_garbage,medium,yes,
en_top10k,behavioral,7569,behavioảl,behavioral,restore_raw,mangled_garbage,medium,yes,
en_top10k,riverside,7570,ríveide,riverside,restore_raw,mangled_garbage,medium,yes,
en_top10k,bathrooms,7571,bathốm,bathrooms,restore_raw,mangled_garbage,medium,yes,
en_top10k,plains,7572,plaín,plains,restore_raw,mangled_garbage,medium,yes,
en_top10k,abilities,7577,ábilitie,abilities,restore_raw,mangled_garbage,medium,yes,
en_top10k,midwest,7581,midwét,midwest,restore_raw,mangled_garbage,medium,yes,
en_top10k,karaoke,7582,kẩoke,karaoke,restore_raw,mangled_garbage,medium,yes,
en_top10k,fool,7585,fôl,fool,restore_raw,mangled_garbage,medium,yes,
en_top10k,nonprofit,7587,nonpòit,nonprofit,restore_raw,mangled_garbage,medium,yes,
en_top10k,lancaster,7588,lancảte,lancaster,restore_raw,mangled_garbage,medium,yes,
en_top10k,suspended,7589,supénded,suspended,restore_raw,mangled_garbage,medium,yes,
en_top10k,hereby,7590,hểby,hereby,restore_raw,mangled_garbage,medium,yes,
en_top10k,observe,7591,obẻve,observe,restore_raw,mangled_garbage,medium,yes,
en_top10k,containers,7593,cóntaine,containers,restore_raw,mangled_garbage,medium,yes,
en_top10k,attitudes,7594,áttitude,attitudes,restore_raw,mangled_garbage,medium,yes,
en_top10k,karl,7595,kảl,karl,restore_raw,mangled_garbage,medium,yes,
en_top10k,collar,7597,collả,collar,restore_raw,mangled_garbage,medium,yes,
en_top10k,simultaneously,7598,símultaneouly,simultaneously,restore_raw,mangled_garbage,medium,yes,
en_top10k,integrate,7600,ỉntegate,integrate,restore_raw,mangled_garbage,medium,yes,
en_top10k,bermuda,7601,bemủda,bermuda,restore_raw,mangled_garbage,medium,yes,
en_top10k,mobiles,7604,mobíle,mobiles,restore_raw,mangled_garbage,medium,yes,
en_top10k,screenshot,7605,scrếnhot,screenshot,restore_raw,mangled_garbage,medium,yes,
en_top10k,exhibitions,7606,ehibitión,exhibitions,restore_raw,mangled_garbage,medium,yes,
en_top10k,kelkoo,7607,kelkô,kelkoo,restore_raw,mangled_garbage,medium,yes,
en_top10k,confident,7608,conìdent,confident,restore_raw,mangled_garbage,medium,yes,
en_top10k,retrieved,7609,retievẻd,retrieved,restore_raw,mangled_garbage,medium,yes,
en_top10k,exhibits,7610,ehíbit,exhibits,restore_raw,mangled_garbage,medium,yes,
en_top10k,consortium,7612,conotiủm,consortium,restore_raw,mangled_garbage,medium,yes,
en_top10k,dies,7613,díe,dies,restore_raw,mangled_garbage,medium,yes,
en_top10k,bacteria,7615,bảcteia,bacteria,restore_raw,mangled_garbage,medium,yes,
en_top10k,seafood,7618,seaồd,seafood,restore_raw,mangled_garbage,medium,yes,
en_top10k,novels,7619,novél,novels,restore_raw,mangled_garbage,medium,yes,
en_top10k,recipients,7622,recipiént,recipients,restore_raw,mangled_garbage,medium,yes,
en_top10k,delicious,7625,déliciou,delicious,restore_raw,mangled_garbage,medium,yes,
en_top10k,traditions,7626,traditión,traditions,restore_raw,mangled_garbage,medium,yes,
en_top10k,safely,7629,saèly,safely,restore_raw,mangled_garbage,medium,yes,
en_top10k,periodically,7632,pẻiodically,periodically,restore_raw,mangled_garbage,medium,yes,
en_top10k,fixes,7633,fíe,fixes,restore_raw,mangled_garbage,medium,yes,
en_top10k,sends,7634,sénd,sends,restore_raw,mangled_garbage,medium,yes,
en_top10k,durable,7635,duảble,durable,restore_raw,mangled_garbage,medium,yes,
en_top10k,throws,7638,thrớ,throws,restore_raw,mangled_garbage,medium,yes,
en_top10k,moisture,7639,mỏitue,moisture,restore_raw,mangled_garbage,medium,yes,
en_top10k,hungarian,7640,hungaiản,hungarian,restore_raw,mangled_garbage,medium,yes,
en_top10k,roster,7641,rotẻ,roster,restore_raw,mangled_garbage,medium,yes,
en_top10k,referring,7642,rêring,referring,restore_raw,mangled_garbage,medium,yes,
en_top10k,spencer,7644,spẻnce,spencer,restore_raw,mangled_garbage,medium,yes,
en_top10k,wichita,7645,ưichita,wichita,restore_raw,mangled_garbage,medium,yes,
en_top10k,nasdaq,7646,nadáq,nasdaq,restore_raw,mangled_garbage,medium,yes,
en_top10k,uruguay,7647,ủuguay,uruguay,restore_raw,mangled_garbage,medium,yes,
en_top10k,transform,7650,tranỏm,transform,restore_raw,mangled_garbage,medium,yes,
en_top10k,timer,7651,tỉme,timer,restore_raw,mangled_garbage,medium,yes,
en_top10k,tablets,7652,tablét,tablets,restore_raw,mangled_garbage,medium,yes,
en_top10k,educators,7655,éducato,educators,restore_raw,mangled_garbage,medium,yes,
en_top10k,tyler,7656,tỷle,tyler,restore_raw,mangled_garbage,medium,yes,
en_top10k,futures,7657,futúe,futures,restore_raw,mangled_garbage,medium,yes,
en_top10k,highs,7660,hígh,highs,restore_raw,mangled_garbage,medium,yes,
en_top10k,humanities,7661,húmanitie,humanities,restore_raw,mangled_garbage,medium,yes,
en_top10k,wanting,7663,ưanting,wanting,restore_raw,mangled_garbage,medium,yes,
en_top10k,custody,7664,cutódy,custody,restore_raw,mangled_garbage,medium,yes,
en_top10k,launches,7666,laúnche,launches,restore_raw,mangled_garbage,medium,yes,
en_top10k,masturbating,7669,matubatỉng,masturbating,restore_raw,mangled_garbage,medium,yes,
en_top10k,henderson,7670,hendéon,henderson,restore_raw,mangled_garbage,medium,yes,
en_top10k,competitors,7675,cómpetito,competitors,restore_raw,mangled_garbage,medium,yes,
en_top10k,towers,7680,tớe,towers,restore_raw,mangled_garbage,medium,yes,
en_top10k,racks,7681,ráck,racks,restore_raw,mangled_garbage,medium,yes,
en_top10k,nasty,7683,náty,nasty,restore_raw,mangled_garbage,medium,yes,
en_top10k,visibility,7684,víibility,visibility,restore_raw,mangled_garbage,medium,yes,
en_top10k,tumor,7688,tủmo,tumor,restore_raw,mangled_garbage,medium,yes,
en_top10k,beverly,7691,bevẻly,beverly,restore_raw,mangled_garbage,medium,yes,
en_top10k,encounter,7693,ẻncounte,encounter,restore_raw,mangled_garbage,medium,yes,
en_top10k,trustees,7694,trutês,trustees,restore_raw,mangled_garbage,medium,yes,
en_top10k,watts,7695,ứatt,watts,restore_raw,mangled_garbage,medium,yes,
en_top10k,reprints,7697,repínt,reprints,restore_raw,mangled_garbage,medium,yes,
en_top10k,hart,7698,hảt,hart,restore_raw,mangled_garbage,medium,yes,
en_top10k,forty,7703,fỏty,forty,restore_raw,mangled_garbage,medium,yes,
en_top10k,tubes,7704,túbe,tubes,restore_raw,mangled_garbage,medium,yes,
en_top10k,midlands,7707,midlánd,midlands,restore_raw,mangled_garbage,medium,yes,
en_top10k,priest,7708,priét,priest,restore_raw,mangled_garbage,medium,yes,
en_top10k,nicholas,7717,nichóla,nicholas,restore_raw,mangled_garbage,medium,yes,
en_top10k,hammer,7721,hảmme,hammer,restore_raw,mangled_garbage,medium,yes,
en_top10k,invasion,7722,invaión,invasion,restore_raw,mangled_garbage,medium,yes,
en_top10k,witnesses,7723,ứitnese,witnesses,restore_raw,mangled_garbage,medium,yes,
en_top10k,runner,7724,rủnne,runner,restore_raw,mangled_garbage,medium,yes,
en_top10k,administered,7726,adminitểd,administered,restore_raw,mangled_garbage,medium,yes,
en_top10k,skins,7729,skín,skins,restore_raw,mangled_garbage,medium,yes,
en_top10k,fujitsu,7732,fuítu,fujitsu,restore_raw,mangled_garbage,medium,yes,
en_top10k,arctic,7734,actỉc,arctic,restore_raw,mangled_garbage,medium,yes,
en_top10k,exams,7735,eám,exams,restore_raw,mangled_garbage,medium,yes,
en_top10k,rewards,7736,rewád,rewards,restore_raw,mangled_garbage,medium,yes,
en_top10k,defend,7739,dềnd,defend,restore_raw,mangled_garbage,medium,yes,
en_top10k,frederick,7741,fredẻick,frederick,restore_raw,mangled_garbage,medium,yes,
en_top10k,gods,7746,gód,gods,restore_raw,mangled_garbage,medium,yes,
en_top10k,welsh,7748,ứelh,welsh,restore_raw,mangled_garbage,medium,yes,
en_top10k,quarters,7753,quáter,quarters,restore_raw,mangled_garbage,medium,yes,
en_top10k,soonest,7757,sốnet,soonest,restore_raw,mangled_garbage,medium,yes,
en_top10k,disturbed,7759,ditủbed,disturbed,restore_raw,mangled_garbage,medium,yes,
en_top10k,determines,7760,détemine,determines,restore_raw,mangled_garbage,medium,yes,
en_top10k,sculpture,7761,sculptủe,sculpture,restore_raw,mangled_garbage,medium,yes,
en_top10k,ears,7763,éa,ears,restore_raw,mangled_garbage,medium,yes,
en_top10k,wp,7765,ưp,wp,restore_raw,mangled_garbage,medium,yes,
en_top10k,fist,7766,fít,fist,restore_raw,mangled_garbage,medium,yes,
en_top10k,naturals,7767,natúal,naturals,restore_raw,mangled_garbage,medium,yes,
en_top10k,lenders,7770,lénde,lenders,restore_raw,mangled_garbage,medium,yes,
en_top10k,pharmacology,7771,phảmacology,pharmacology,restore_raw,mangled_garbage,medium,yes,
en_top10k,fixtures,7773,fitúe,fixtures,restore_raw,mangled_garbage,medium,yes,
en_top10k,bloggers,7774,bloggé,bloggers,restore_raw,mangled_garbage,medium,yes,
en_top10k,agrees,7776,agế,agrees,restore_raw,mangled_garbage,medium,yes,
en_top10k,passengers,7777,pasénge,passengers,restore_raw,mangled_garbage,medium,yes,
en_top10k,quantities,7778,qúantitie,quantities,restore_raw,mangled_garbage,medium,yes,
en_top10k,petersburg,7779,petẻbug,petersburg,restore_raw,mangled_garbage,medium,yes,
en_top10k,powerpoint,7781,pởepoint,powerpoint,restore_raw,mangled_garbage,medium,yes,
en_top10k,surplus,7783,súplu,surplus,restore_raw,mangled_garbage,medium,yes,
en_top10k,elder,7784,ẻlde,elder,restore_raw,mangled_garbage,medium,yes,
en_top10k,obituaries,7786,óbituaie,obituaries,restore_raw,mangled_garbage,medium,yes,
en_top10k,punishment,7790,puníhment,punishment,restore_raw,mangled_garbage,medium,yes,
en_top10k,appreciation,7791,appeciatiỏn,appreciation,restore_raw,mangled_garbage,medium,yes,
en_top10k,subsequently,7792,súbequently,subsequently,restore_raw,mangled_garbage,medium,yes,
en_top10k,belarus,7794,beláu,belarus,restore_raw,mangled_garbage,medium,yes,
en_top10k,restriction,7800,retictiỏn,restriction,restore_raw,mangled_garbage,medium,yes,
en_top10k,backgrounds,7802,backgóund,backgrounds,restore_raw,mangled_garbage,medium,yes,
